date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-04-05,d_1894,CA_1,FOODS_3_313,6.0,5.382799484591408,2.0
2016-04-06,d_1895,CA_1,FOODS_3_313,1.0,5.241334053206905,5.0
2016-04-07,d_1896,CA_1,FOODS_3_313,6.0,4.223056072063601,4.0
2016-04-08,d_1897,CA_1,FOODS_3_313,2.0,6.464639514620767,7.0
2016-04-09,d_1898,CA_1,FOODS_3_313,4.0,6.452402820087295,4.0
2016-04-10,d_1899,CA_1,FOODS_3_313,12.0,6.423797385428107,7.0
2016-04-11,d_1900,CA_1,FOODS_3_313,4.0,5.138308354627206,10.0
2016-04-12,d_1901,CA_1,FOODS_3_313,0.0,3.9407515924574907,6.0
2016-04-13,d_1902,CA_1,FOODS_3_313,5.0,2.27501174088951,1.0
2016-04-14,d_1903,CA_1,FOODS_3_313,9.0,4.056881361487002,6.0
2016-04-15,d_1904,CA_1,FOODS_3_313,2.0,5.824862934218661,2.0
2016-04-16,d_1905,CA_1,FOODS_3_313,0.0,5.859810210484477,4.0
2016-04-17,d_1906,CA_1,FOODS_3_313,0.0,3.9126856704166704,12.0
2016-04-18,d_1907,CA_1,FOODS_3_313,9.0,2.2497943864913372,4.0
2016-04-19,d_1908,CA_1,FOODS_3_313,7.0,4.676410204785401,0.0
2016-04-20,d_1909,CA_1,FOODS_3_313,1.0,3.9955352272518794,5.0
2016-04-21,d_1910,CA_1,FOODS_3_313,4.0,3.386728762277182,9.0
2016-04-22,d_1911,CA_1,FOODS_3_313,8.0,4.221335357160077,2.0
2016-04-23,d_1912,CA_1,FOODS_3_313,5.0,6.845113837305208,0.0
2016-04-24,d_1913,CA_1,FOODS_3_313,5.0,6.109361108915191,0.0
2016-03-28,d_1886,CA_1,FOODS_3_317,4.0,5.339978058915014,8.0
2016-03-29,d_1887,CA_1,FOODS_3_317,2.0,4.327154006289964,6.0
2016-03-30,d_1888,CA_1,FOODS_3_317,0.0,3.810230461940512,3.0
2016-03-31,d_1889,CA_1,FOODS_3_317,1.0,2.82814858036118,4.0
2016-04-01,d_1890,CA_1,FOODS_3_317,7.0,4.4630717755624385,1.0
2016-04-02,d_1891,CA_1,FOODS_3_317,5.0,7.200979857090359,12.0
2016-04-03,d_1892,CA_1,FOODS_3_317,18.0,6.7801596663972,9.0
2016-04-04,d_1893,CA_1,FOODS_3_317,6.0,5.834015824001757,4.0
2016-04-05,d_1894,CA_1,FOODS_3_317,5.0,4.972151577398009,2.0
2016-04-06,d_1895,CA_1,FOODS_3_317,5.0,4.859191193487284,0.0
2016-04-07,d_1896,CA_1,FOODS_3_317,7.0,5.044836449958888,1.0
2016-04-08,d_1897,CA_1,FOODS_3_317,4.0,6.485515651812635,7.0
2016-04-09,d_1898,CA_1,FOODS_3_317,1.0,7.4461711592061635,5.0
2016-04-10,d_1899,CA_1,FOODS_3_317,6.0,6.876316463689106,18.0
2016-04-11,d_1900,CA_1,FOODS_3_317,2.0,4.555772039948657,6.0
2016-04-12,d_1901,CA_1,FOODS_3_317,2.0,3.747195069331901,5.0
2016-04-13,d_1902,CA_1,FOODS_3_317,0.0,3.6840444651921462,5.0
2016-04-14,d_1903,CA_1,FOODS_3_317,5.0,2.202884815181741,7.0
2016-04-15,d_1904,CA_1,FOODS_3_317,0.0,4.388027458091152,4.0
2016-04-16,d_1905,CA_1,FOODS_3_317,14.0,3.1825749792221605,1.0
2016-04-17,d_1906,CA_1,FOODS_3_317,20.0,6.427345845332335,6.0
2016-04-18,d_1907,CA_1,FOODS_3_317,3.0,5.499973110892693,2.0
2016-04-19,d_1908,CA_1,FOODS_3_317,3.0,4.529959476286153,2.0
2016-04-20,d_1909,CA_1,FOODS_3_317,1.0,4.49249976390707,0.0
2016-04-21,d_1910,CA_1,FOODS_3_317,1.0,4.263307219042397,5.0
2016-04-22,d_1911,CA_1,FOODS_3_317,1.0,4.411569482829974,0.0
2016-04-23,d_1912,CA_1,FOODS_3_317,3.0,6.595229323561321,14.0
2016-04-24,d_1913,CA_1,FOODS_3_317,10.0,6.155726622784869,20.0
2016-03-28,d_1886,CA_1,FOODS_3_318,11.0,15.621375656550283,9.0
2016-03-29,d_1887,CA_1,FOODS_3_318,8.0,12.438961324579461,16.0
2016-03-30,d_1888,CA_1,FOODS_3_318,5.0,11.680590322535526,5.0
2016-03-31,d_1889,CA_1,FOODS_3_318,8.0,10.936053631468523,14.0
2016-04-01,d_1890,CA_1,FOODS_3_318,16.0,14.75758330965392,19.0
2016-04-02,d_1891,CA_1,FOODS_3_318,33.0,20.6580590526908,30.0
2016-04-03,d_1892,CA_1,FOODS_3_318,22.0,22.913303617864365,31.0
2016-04-04,d_1893,CA_1,FOODS_3_318,15.0,13.69759347186052,11.0
2016-04-05,d_1894,CA_1,FOODS_3_318,8.0,13.235268449086972,8.0
2016-04-06,d_1895,CA_1,FOODS_3_318,7.0,12.014186798799432,5.0
2016-04-07,d_1896,CA_1,FOODS_3_318,6.0,11.636625213566802,8.0
2016-04-08,d_1897,CA_1,FOODS_3_318,20.0,13.848781304669297,16.0
2016-04-09,d_1898,CA_1,FOODS_3_318,15.0,21.275423299961453,33.0
2016-04-10,d_1899,CA_1,FOODS_3_318,16.0,17.985765482177847,22.0
2016-04-11,d_1900,CA_1,FOODS_3_318,4.0,11.095609411879384,15.0
2016-04-12,d_1901,CA_1,FOODS_3_318,12.0,8.82081317575215,8.0
2016-04-13,d_1902,CA_1,FOODS_3_318,11.0,10.326056011291925,7.0
2016-04-14,d_1903,CA_1,FOODS_3_318,5.0,10.41161001992861,6.0
2016-04-15,d_1904,CA_1,FOODS_3_318,14.0,11.32099313282482,20.0
2016-04-16,d_1905,CA_1,FOODS_3_318,10.0,16.04065058231799,15.0
2016-04-17,d_1906,CA_1,FOODS_3_318,6.0,14.381689039201888,16.0
2016-04-18,d_1907,CA_1,FOODS_3_318,6.0,8.59485163012478,4.0
2016-04-19,d_1908,CA_1,FOODS_3_318,11.0,9.1036012441079,12.0
2016-04-20,d_1909,CA_1,FOODS_3_318,5.0,9.184714365827084,11.0
2016-04-21,d_1910,CA_1,FOODS_3_318,11.0,8.615094527685894,5.0
2016-04-22,d_1911,CA_1,FOODS_3_318,20.0,12.01942380855511,14.0
2016-04-23,d_1912,CA_1,FOODS_3_318,10.0,17.782283077300043,10.0
2016-04-24,d_1913,CA_1,FOODS_3_318,9.0,14.803575187233786,6.0
2016-03-28,d_1886,CA_1,FOODS_3_319,8.0,9.941639378259046,12.0
2016-03-29,d_1887,CA_1,FOODS_3_319,6.0,8.750607927138375,8.0
2016-03-30,d_1888,CA_1,FOODS_3_319,11.0,8.359913454764795,14.0
2016-03-31,d_1889,CA_1,FOODS_3_319,13.0,8.82051536414959,9.0
2016-04-01,d_1890,CA_1,FOODS_3_319,0.0,12.142659952077683,20.0
2016-04-02,d_1891,CA_1,FOODS_3_319,0.0,6.8779672060128005,13.0
2016-04-03,d_1892,CA_1,FOODS_3_319,0.0,4.6853777775065755,10.0
2016-04-04,d_1893,CA_1,FOODS_3_319,0.0,3.805627118599166,8.0
2016-04-05,d_1894,CA_1,FOODS_3_319,0.0,3.1666445314517264,6.0
2016-04-06,d_1895,CA_1,FOODS_3_319,0.0,3.0422201528851307,11.0
2016-04-07,d_1896,CA_1,FOODS_3_319,0.0,3.000505585740101,13.0
2016-04-08,d_1897,CA_1,FOODS_3_319,0.0,2.2944336955084657,0.0
2016-04-09,d_1898,CA_1,FOODS_3_319,0.0,2.1203007527833515,0.0
2016-04-10,d_1899,CA_1,FOODS_3_319,0.0,3.0358598182043393,0.0
2016-04-11,d_1900,CA_1,FOODS_3_319,0.0,1.2869509391497056,0.0
2016-04-12,d_1901,CA_1,FOODS_3_319,0.0,1.089833884743081,0.0
2016-04-13,d_1902,CA_1,FOODS_3_319,0.0,0.645744619912203,0.0
2016-04-14,d_1903,CA_1,FOODS_3_319,0.0,0.7811953944768435,0.0
2016-04-15,d_1904,CA_1,FOODS_3_319,0.0,1.2326962862680686,0.0
2016-04-16,d_1905,CA_1,FOODS_3_319,0.0,1.2620986687226496,0.0
2016-04-17,d_1906,CA_1,FOODS_3_319,0.0,1.6154478880212748,0.0
2016-04-18,d_1907,CA_1,FOODS_3_319,0.0,0.8208670328946193,0.0
2016-04-19,d_1908,CA_1,FOODS_3_319,0.0,0.5214369062036353,0.0
2016-04-20,d_1909,CA_1,FOODS_3_319,0.0,0.25049852119199656,0.0
2016-04-21,d_1910,CA_1,FOODS_3_319,0.0,0.2089374473020662,0.0
2016-04-22,d_1911,CA_1,FOODS_3_319,0.0,0.5895206648304328,0.0
2016-04-23,d_1912,CA_1,FOODS_3_319,0.0,0.4903792056013163,0.0
2016-04-24,d_1913,CA_1,FOODS_3_319,0.0,0.8721877743773714,0.0
2016-03-28,d_1886,CA_1,FOODS_3_324,0.0,0.5405706801924435,0.0
2016-03-29,d_1887,CA_1,FOODS_3_324,0.0,0.3397397210671196,0.0
2016-03-30,d_1888,CA_1,FOODS_3_324,0.0,0.321783889666432,0.0
2016-03-31,d_1889,CA_1,FOODS_3_324,0.0,0.3714478887813346,0.0
2016-04-01,d_1890,CA_1,FOODS_3_324,0.0,0.8278562803353351,0.0
2016-04-02,d_1891,CA_1,FOODS_3_324,0.0,0.5135581095240207,0.0
2016-04-03,d_1892,CA_1,FOODS_3_324,0.0,0.8834479120451384,0.0
2016-04-04,d_1893,CA_1,FOODS_3_324,0.0,0.6994259614252698,0.0
2016-04-05,d_1894,CA_1,FOODS_3_324,0.0,0.5045217625832414,0.0
2016-04-06,d_1895,CA_1,FOODS_3_324,0.0,0.4651052290581319,0.0
2016-04-07,d_1896,CA_1,FOODS_3_324,0.0,0.5150673027063126,0.0
2016-04-08,d_1897,CA_1,FOODS_3_324,0.0,0.8278562803353351,0.0
2016-04-09,d_1898,CA_1,FOODS_3_324,0.0,0.5135581095240207,0.0
2016-04-10,d_1899,CA_1,FOODS_3_324,0.0,0.8834479120451384,0.0
2016-04-11,d_1900,CA_1,FOODS_3_324,0.0,0.5299964612303487,0.0
2016-04-12,d_1901,CA_1,FOODS_3_324,0.0,0.3291655021050248,0.0
2016-04-13,d_1902,CA_1,FOODS_3_324,0.0,0.31120967070433725,0.0
2016-04-14,d_1903,CA_1,FOODS_3_324,0.0,0.36087366981923985,0.0
2016-04-15,d_1904,CA_1,FOODS_3_324,0.0,0.6809059895174681,0.0
2016-04-16,d_1905,CA_1,FOODS_3_324,0.0,0.3707302669081347,0.0
2016-04-17,d_1906,CA_1,FOODS_3_324,0.0,0.7580783912446432,0.0
2016-04-18,d_1907,CA_1,FOODS_3_324,0.0,0.5299964612303487,0.0
2016-04-19,d_1908,CA_1,FOODS_3_324,0.0,0.3291655021050248,0.0
2016-04-20,d_1909,CA_1,FOODS_3_324,14.0,0.31120967070433725,0.0
2016-04-21,d_1910,CA_1,FOODS_3_324,19.0,9.417574146310798,0.0
2016-04-22,d_1911,CA_1,FOODS_3_324,7.0,14.359344429954007,0.0
2016-04-23,d_1912,CA_1,FOODS_3_324,15.0,8.949035169731095,0.0
2016-04-24,d_1913,CA_1,FOODS_3_324,19.0,13.557017483112212,0.0
2016-03-28,d_1886,CA_1,FOODS_3_327,4.0,2.321938430367756,3.0
2016-03-29,d_1887,CA_1,FOODS_3_327,1.0,3.3798296665021024,9.0
2016-03-30,d_1888,CA_1,FOODS_3_327,2.0,2.670090985359743,4.0
2016-03-31,d_1889,CA_1,FOODS_3_327,3.0,2.882026541505293,5.0
2016-04-01,d_1890,CA_1,FOODS_3_327,5.0,4.282168912586846,4.0
2016-04-02,d_1891,CA_1,FOODS_3_327,3.0,4.742670294910043,1.0
2016-04-03,d_1892,CA_1,FOODS_3_327,1.0,4.85505293910049,0.0
2016-04-04,d_1893,CA_1,FOODS_3_327,2.0,3.1806687050521956,4.0
2016-04-05,d_1894,CA_1,FOODS_3_327,3.0,3.0478175495156354,1.0
2016-04-06,d_1895,CA_1,FOODS_3_327,2.0,3.2050479408514816,2.0
2016-04-07,d_1896,CA_1,FOODS_3_327,1.0,3.157141923950451,3.0
2016-04-08,d_1897,CA_1,FOODS_3_327,3.0,3.4369771882713995,5.0
2016-04-09,d_1898,CA_1,FOODS_3_327,3.0,4.617372210565954,3.0
2016-04-10,d_1899,CA_1,FOODS_3_327,2.0,4.4716941837463065,1.0
2016-04-11,d_1900,CA_1,FOODS_3_327,0.0,2.9331397860250226,2.0
2016-04-12,d_1901,CA_1,FOODS_3_327,1.0,1.524101923346298,3.0
2016-04-13,d_1902,CA_1,FOODS_3_327,0.0,2.1672272175418588,2.0
2016-04-14,d_1903,CA_1,FOODS_3_327,5.0,1.4527214762368201,1.0
2016-04-15,d_1904,CA_1,FOODS_3_327,3.0,3.4632248449094027,3.0
2016-04-16,d_1905,CA_1,FOODS_3_327,0.0,4.236272424070864,3.0
2016-04-17,d_1906,CA_1,FOODS_3_327,4.0,2.1961302897319825,2.0
2016-04-18,d_1907,CA_1,FOODS_3_327,0.0,2.9498871602084744,0.0
2016-04-19,d_1908,CA_1,FOODS_3_327,0.0,1.3902034992243282,1.0
2016-04-20,d_1909,CA_1,FOODS_3_327,5.0,1.2488564499746486,0.0
2016-04-21,d_1910,CA_1,FOODS_3_327,4.0,2.7836871057926817,5.0
2016-04-22,d_1911,CA_1,FOODS_3_327,2.0,3.224933014929764,3.0
2016-04-23,d_1912,CA_1,FOODS_3_327,6.0,3.746496268776475,0.0
2016-04-24,d_1913,CA_1,FOODS_3_327,4.0,4.742603094563197,4.0
2016-03-28,d_1886,CA_1,FOODS_3_329,14.0,13.268099270017212,6.0
2016-03-29,d_1887,CA_1,FOODS_3_329,20.0,13.079368782080579,13.0
2016-03-30,d_1888,CA_1,FOODS_3_329,6.0,13.554675205873949,11.0
2016-03-31,d_1889,CA_1,FOODS_3_329,17.0,10.428131256083777,13.0
2016-04-01,d_1890,CA_1,FOODS_3_329,5.0,15.912103926126617,8.0
2016-04-02,d_1891,CA_1,FOODS_3_329,10.0,16.18400049396905,26.0
2016-04-03,d_1892,CA_1,FOODS_3_329,24.0,20.15162674959538,23.0
2016-04-04,d_1893,CA_1,FOODS_3_329,8.0,15.308127285717289,14.0
2016-04-05,d_1894,CA_1,FOODS_3_329,5.0,11.381469753594796,20.0
2016-04-06,d_1895,CA_1,FOODS_3_329,9.0,9.19091863683838,6.0
2016-04-07,d_1896,CA_1,FOODS_3_329,11.0,10.719575398050893,17.0
2016-04-08,d_1897,CA_1,FOODS_3_329,16.0,11.783678444906027,5.0
2016-04-09,d_1898,CA_1,FOODS_3_329,20.0,17.02387315717426,10.0
2016-04-10,d_1899,CA_1,FOODS_3_329,26.0,20.28900525931854,24.0
2016-04-11,d_1900,CA_1,FOODS_3_329,41.0,13.774525156379429,8.0
2016-04-12,d_1901,CA_1,FOODS_3_329,16.0,19.22037661138014,5.0
2016-04-13,d_1902,CA_1,FOODS_3_329,8.0,13.46959400693068,9.0
2016-04-14,d_1903,CA_1,FOODS_3_329,6.0,12.154133101171341,11.0
2016-04-15,d_1904,CA_1,FOODS_3_329,11.0,13.20117309824439,16.0
2016-04-16,d_1905,CA_1,FOODS_3_329,14.0,17.9470199471303,20.0
2016-04-17,d_1906,CA_1,FOODS_3_329,14.0,22.6591223086467,26.0
2016-04-18,d_1907,CA_1,FOODS_3_329,6.0,13.867574871515314,41.0
2016-04-19,d_1908,CA_1,FOODS_3_329,11.0,9.009369095587402,16.0
2016-04-20,d_1909,CA_1,FOODS_3_329,8.0,9.339587759638638,8.0
2016-04-21,d_1910,CA_1,FOODS_3_329,5.0,8.901424267084607,6.0
2016-04-22,d_1911,CA_1,FOODS_3_329,9.0,9.521407594467703,11.0
2016-04-23,d_1912,CA_1,FOODS_3_329,12.0,13.163159677733193,14.0
2016-04-24,d_1913,CA_1,FOODS_3_329,18.0,14.805333327963396,14.0
2016-03-28,d_1886,CA_1,FOODS_3_330,4.0,3.5539536519545165,3.0
2016-03-29,d_1887,CA_1,FOODS_3_330,1.0,3.14020639711128,2.0
2016-03-30,d_1888,CA_1,FOODS_3_330,0.0,2.8281891805123687,2.0
2016-03-31,d_1889,CA_1,FOODS_3_330,6.0,1.8215260960433053,3.0
2016-04-01,d_1890,CA_1,FOODS_3_330,7.0,4.869713054610687,4.0
2016-04-02,d_1891,CA_1,FOODS_3_330,9.0,5.527255679075993,6.0
2016-04-03,d_1892,CA_1,FOODS_3_330,3.0,6.124340574826586,5.0
2016-04-04,d_1893,CA_1,FOODS_3_330,5.0,3.947178375034959,4.0
2016-04-05,d_1894,CA_1,FOODS_3_330,2.0,3.6064307779358042,1.0
2016-04-06,d_1895,CA_1,FOODS_3_330,2.0,3.6245336757139515,0.0
2016-04-07,d_1896,CA_1,FOODS_3_330,0.0,3.7745619814910056,6.0
2016-04-08,d_1897,CA_1,FOODS_3_330,1.0,2.903694697347448,7.0
2016-04-09,d_1898,CA_1,FOODS_3_330,5.0,4.365094580649876,9.0
2016-04-10,d_1899,CA_1,FOODS_3_330,8.0,4.854976401106504,3.0
2016-04-11,d_1900,CA_1,FOODS_3_330,4.0,3.5261750839819017,5.0
2016-04-12,d_1901,CA_1,FOODS_3_330,2.0,3.0121523944853137,2.0
2016-04-13,d_1902,CA_1,FOODS_3_330,5.0,2.7459910029428842,2.0
2016-04-14,d_1903,CA_1,FOODS_3_330,13.0,3.4958315986448043,0.0
2016-04-15,d_1904,CA_1,FOODS_3_330,5.0,5.650431451422103,1.0
2016-04-16,d_1905,CA_1,FOODS_3_330,7.0,5.641456367685819,5.0
2016-04-17,d_1906,CA_1,FOODS_3_330,4.0,6.533833438281233,8.0
2016-04-18,d_1907,CA_1,FOODS_3_330,4.0,3.9343101352376775,4.0
2016-04-19,d_1908,CA_1,FOODS_3_330,3.0,3.621420478263356,2.0
2016-04-20,d_1909,CA_1,FOODS_3_330,4.0,3.632623918510467,5.0
2016-04-21,d_1910,CA_1,FOODS_3_330,10.0,4.020474940290497,13.0
2016-04-22,d_1911,CA_1,FOODS_3_330,9.0,5.162426036670219,5.0
2016-04-23,d_1912,CA_1,FOODS_3_330,6.0,6.06484106612079,7.0
2016-04-24,d_1913,CA_1,FOODS_3_330,9.0,6.001615451902053,4.0
2016-03-28,d_1886,CA_1,FOODS_3_339,7.0,6.264003633686515,1.0
2016-03-29,d_1887,CA_1,FOODS_3_339,10.0,6.11470465834932,10.0
2016-03-30,d_1888,CA_1,FOODS_3_339,8.0,6.0015108123579495,5.0
2016-03-31,d_1889,CA_1,FOODS_3_339,13.0,6.191663168508958,4.0
2016-04-01,d_1890,CA_1,FOODS_3_339,6.0,9.192065896133156,6.0
2016-04-02,d_1891,CA_1,FOODS_3_339,14.0,10.567548135709405,14.0
2016-04-03,d_1892,CA_1,FOODS_3_339,33.0,12.013185833362384,12.0
2016-04-04,d_1893,CA_1,FOODS_3_339,12.0,10.060104092401637,7.0
2016-04-05,d_1894,CA_1,FOODS_3_339,4.0,8.248731100730655,10.0
2016-04-06,d_1895,CA_1,FOODS_3_339,6.0,7.394047244939842,8.0
2016-04-07,d_1896,CA_1,FOODS_3_339,10.0,8.054282820192523,13.0
2016-04-08,d_1897,CA_1,FOODS_3_339,10.0,9.6843251881776,6.0
2016-04-09,d_1898,CA_1,FOODS_3_339,8.0,12.324853775475795,14.0
2016-04-10,d_1899,CA_1,FOODS_3_339,15.0,11.731437911269412,33.0
2016-04-11,d_1900,CA_1,FOODS_3_339,3.0,8.229179485927238,12.0
2016-04-12,d_1901,CA_1,FOODS_3_339,2.0,6.183123423565584,4.0
2016-04-13,d_1902,CA_1,FOODS_3_339,19.0,5.7310817952629165,6.0
2016-04-14,d_1903,CA_1,FOODS_3_339,11.0,7.444000603493236,10.0
2016-04-15,d_1904,CA_1,FOODS_3_339,5.0,8.463143714736514,10.0
2016-04-16,d_1905,CA_1,FOODS_3_339,4.0,10.490118829977582,8.0
2016-04-17,d_1906,CA_1,FOODS_3_339,8.0,10.05251272285481,15.0
2016-04-18,d_1907,CA_1,FOODS_3_339,9.0,6.854207010037114,3.0
2016-04-19,d_1908,CA_1,FOODS_3_339,1.0,6.983991230135795,2.0
2016-04-20,d_1909,CA_1,FOODS_3_339,6.0,5.904827358165168,19.0
2016-04-21,d_1910,CA_1,FOODS_3_339,2.0,6.336488133766325,11.0
2016-04-22,d_1911,CA_1,FOODS_3_339,1.0,6.014411999366143,5.0
2016-04-23,d_1912,CA_1,FOODS_3_339,9.0,7.148590168527103,4.0
2016-04-24,d_1913,CA_1,FOODS_3_339,7.0,8.424648982485426,8.0
2016-03-28,d_1886,CA_1,FOODS_3_342,2.0,3.5449949615917298,2.0
2016-03-29,d_1887,CA_1,FOODS_3_342,2.0,3.553784671942415,8.0
2016-03-30,d_1888,CA_1,FOODS_3_342,0.0,3.3758636391303267,6.0
2016-03-31,d_1889,CA_1,FOODS_3_342,1.0,1.9262642541852824,7.0
2016-04-01,d_1890,CA_1,FOODS_3_342,9.0,3.2146506934538936,2.0
2016-04-02,d_1891,CA_1,FOODS_3_342,6.0,6.46053908922375,0.0
2016-04-03,d_1892,CA_1,FOODS_3_342,3.0,5.471426067474457,1.0
2016-04-04,d_1893,CA_1,FOODS_3_342,6.0,3.7555735483994264,2.0
2016-04-05,d_1894,CA_1,FOODS_3_342,5.0,4.319090238743351,2.0
2016-04-06,d_1895,CA_1,FOODS_3_342,1.0,4.259552455195538,0.0
2016-04-07,d_1896,CA_1,FOODS_3_342,6.0,3.566829958059006,1.0
2016-04-08,d_1897,CA_1,FOODS_3_342,4.0,5.702405327299603,9.0
2016-04-09,d_1898,CA_1,FOODS_3_342,13.0,5.92428544170551,6.0
2016-04-10,d_1899,CA_1,FOODS_3_342,3.0,7.112185511313323,3.0
2016-04-11,d_1900,CA_1,FOODS_3_342,0.0,4.379396300032385,6.0
2016-04-12,d_1901,CA_1,FOODS_3_342,4.0,2.5363252059754373,5.0
2016-04-13,d_1902,CA_1,FOODS_3_342,8.0,3.3706369312392703,1.0
2016-04-14,d_1903,CA_1,FOODS_3_342,4.0,4.4702858571098085,6.0
2016-04-15,d_1904,CA_1,FOODS_3_342,5.0,4.869271506558518,4.0
2016-04-16,d_1905,CA_1,FOODS_3_342,8.0,6.537096518348621,13.0
2016-04-17,d_1906,CA_1,FOODS_3_342,10.0,5.762661929153317,3.0
2016-04-18,d_1907,CA_1,FOODS_3_342,7.0,5.143573157737858,0.0
2016-04-19,d_1908,CA_1,FOODS_3_342,2.0,4.586459963658989,4.0
2016-04-20,d_1909,CA_1,FOODS_3_342,3.0,4.047655145848489,8.0
2016-04-21,d_1910,CA_1,FOODS_3_342,6.0,4.179748446223277,4.0
2016-04-22,d_1911,CA_1,FOODS_3_342,6.0,4.997393609505264,5.0
2016-04-23,d_1912,CA_1,FOODS_3_342,9.0,6.713593985400643,8.0
2016-04-24,d_1913,CA_1,FOODS_3_342,5.0,6.809004873167959,10.0
2016-03-28,d_1886,CA_1,FOODS_3_346,6.0,4.15585749698503,5.0
2016-03-29,d_1887,CA_1,FOODS_3_346,3.0,3.7461965889073845,7.0
2016-03-30,d_1888,CA_1,FOODS_3_346,2.0,3.5180836474152843,3.0
2016-03-31,d_1889,CA_1,FOODS_3_346,3.0,3.466775726115087,6.0
2016-04-01,d_1890,CA_1,FOODS_3_346,3.0,4.407667177982602,2.0
2016-04-02,d_1891,CA_1,FOODS_3_346,9.0,5.641467437062786,10.0
2016-04-03,d_1892,CA_1,FOODS_3_346,5.0,5.893618233498003,8.0
2016-04-04,d_1893,CA_1,FOODS_3_346,5.0,3.902945037473658,6.0
2016-04-05,d_1894,CA_1,FOODS_3_346,2.0,3.788989255722566,3.0
2016-04-06,d_1895,CA_1,FOODS_3_346,5.0,3.410849950474318,2.0
2016-04-07,d_1896,CA_1,FOODS_3_346,0.0,4.034918910137872,3.0
2016-04-08,d_1897,CA_1,FOODS_3_346,7.0,3.0232770962880267,3.0
2016-04-09,d_1898,CA_1,FOODS_3_346,5.0,6.066971294770751,9.0
2016-04-10,d_1899,CA_1,FOODS_3_346,7.0,5.57061363832066,5.0
2016-04-11,d_1900,CA_1,FOODS_3_346,4.0,3.798266975040543,5.0
2016-04-12,d_1901,CA_1,FOODS_3_346,1.0,3.3078289305346216,2.0
2016-04-13,d_1902,CA_1,FOODS_3_346,1.0,3.0361751303629103,5.0
2016-04-14,d_1903,CA_1,FOODS_3_346,0.0,3.137263293991623,0.0
2016-04-15,d_1904,CA_1,FOODS_3_346,4.0,2.7716848553249793,7.0
2016-04-16,d_1905,CA_1,FOODS_3_346,13.0,4.455757318318488,5.0
2016-04-17,d_1906,CA_1,FOODS_3_346,12.0,6.026202254280777,7.0
2016-04-18,d_1907,CA_1,FOODS_3_346,3.0,4.417616359754781,4.0
2016-04-19,d_1908,CA_1,FOODS_3_346,2.0,3.6917892947800706,1.0
2016-04-20,d_1909,CA_1,FOODS_3_346,2.0,3.308804868595885,1.0
2016-04-21,d_1910,CA_1,FOODS_3_346,1.0,3.708162705982669,0.0
2016-04-22,d_1911,CA_1,FOODS_3_346,7.0,4.195132381894792,4.0
2016-04-23,d_1912,CA_1,FOODS_3_346,2.0,6.201505619941342,13.0
2016-04-24,d_1913,CA_1,FOODS_3_346,8.0,5.153997734886644,12.0
2016-03-28,d_1886,CA_1,FOODS_3_348,9.0,6.696083216611769,8.0
2016-03-29,d_1887,CA_1,FOODS_3_348,5.0,6.1440237482835975,5.0
2016-03-30,d_1888,CA_1,FOODS_3_348,1.0,5.87893840698375,4.0
2016-03-31,d_1889,CA_1,FOODS_3_348,12.0,5.3516452720611,8.0
2016-04-01,d_1890,CA_1,FOODS_3_348,9.0,8.615035226840345,9.0
2016-04-02,d_1891,CA_1,FOODS_3_348,9.0,9.576925966426286,3.0
2016-04-03,d_1892,CA_1,FOODS_3_348,12.0,11.067676684493426,9.0
2016-04-04,d_1893,CA_1,FOODS_3_348,16.0,8.025639846258773,9.0
2016-04-05,d_1894,CA_1,FOODS_3_348,7.0,8.025307813824,5.0
2016-04-06,d_1895,CA_1,FOODS_3_348,9.0,7.2112306934457076,1.0
2016-04-07,d_1896,CA_1,FOODS_3_348,3.0,8.092514731908665,12.0
2016-04-08,d_1897,CA_1,FOODS_3_348,15.0,8.274168861761227,9.0
2016-04-09,d_1898,CA_1,FOODS_3_348,5.0,12.366074020058957,9.0
2016-04-10,d_1899,CA_1,FOODS_3_348,11.0,11.021766675642422,12.0
2016-04-11,d_1900,CA_1,FOODS_3_348,8.0,7.34196215965711,16.0
2016-04-12,d_1901,CA_1,FOODS_3_348,6.0,6.728586890774648,7.0
2016-04-13,d_1902,CA_1,FOODS_3_348,12.0,6.654981233555379,9.0
2016-04-14,d_1903,CA_1,FOODS_3_348,1.0,6.767241154533886,3.0
2016-04-15,d_1904,CA_1,FOODS_3_348,5.0,6.99021526315968,15.0
2016-04-16,d_1905,CA_1,FOODS_3_348,9.0,8.98390672020452,5.0
2016-04-17,d_1906,CA_1,FOODS_3_348,10.0,9.759844559228764,11.0
2016-04-18,d_1907,CA_1,FOODS_3_348,10.0,7.230336448152336,8.0
2016-04-19,d_1908,CA_1,FOODS_3_348,5.0,6.7051459338185495,6.0
2016-04-20,d_1909,CA_1,FOODS_3_348,7.0,6.340034092436343,12.0
2016-04-21,d_1910,CA_1,FOODS_3_348,3.0,6.160910746314396,1.0
2016-04-22,d_1911,CA_1,FOODS_3_348,11.0,6.9846481106967735,5.0
2016-04-23,d_1912,CA_1,FOODS_3_348,2.0,9.819797406671874,9.0
2016-04-24,d_1913,CA_1,FOODS_3_348,8.0,8.211875979058846,10.0
2016-03-28,d_1886,CA_1,FOODS_3_349,12.0,7.887657698430991,5.0
2016-03-29,d_1887,CA_1,FOODS_3_349,7.0,7.884604916728678,5.0
