date,d,d_num,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7
2016-04-05,d_1894,1894,CA_1,FOODS_3_432,0,0.9570647773998688,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_432,0,0.6696780033830909,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_432,2,0.686945899148065,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_432,2,1.2088061788035391,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_432,2,1.5923942639693804,1.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_432,0,1.6251914928145645,1.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_432,2,0.8250520651920921,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_432,0,0.8966737496682455,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_432,0,0.6717076082416691,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_432,0,0.7358127094588869,2.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_432,2,0.8841827137740816,2.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_432,0,1.5288231262145555,2.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_432,2,1.0199552512604813,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_432,1,1.0764807740588465,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_432,1,0.8442285929116751,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_432,0,0.8605700359171657,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_432,0,0.6964560385663914,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_432,0,0.9410746717646021,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_432,0,0.9577036275143604,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_432,1,1.005274994288222,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_433,0,1.4871878833120882,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_433,0,1.268837925976649,2.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_433,2,1.2088843712161612,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_433,0,1.7647882733476514,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_433,0,1.5466348387237534,3.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_433,6,1.3848715786267736,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_433,1,3.08602682552813,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_433,0,1.8892244363872133,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_433,1,1.33599213888049,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_433,3,1.5658272541898466,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_433,0,1.8252923615287338,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_433,1,1.6062636498556844,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_433,1,2.436038119565656,6.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_433,8,2.0355991947518945,1.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_433,1,1.9982900128078191,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_433,1,1.5814251880128516,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_433,3,1.603574351342397,3.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_433,1,1.72630658421254,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_433,0,1.8940523098875544,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_433,2,2.079900165579577,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_433,4,2.593237030803879,8.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_433,0,1.6625749278023587,1.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_433,6,1.2174686368741872,1.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_433,1,1.7215554833461404,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_433,2,1.5503390912535246,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_433,0,2.0006229578879315,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_433,2,1.9161542109294285,2.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_433,0,2.788722869911041,4.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_434,2,2.193637906978613,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_434,2,2.0571211370638913,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_434,4,2.0630115781981324,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_434,1,2.3413045406924606,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_434,2,2.8532872402490352,5.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_434,4,3.3937525895716667,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_434,0,4.00267074840591,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_434,3,2.0358659789684808,2.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_434,3,2.7098829646078277,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_434,4,2.594953902651655,4.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_434,1,2.6516209144187775,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_434,2,3.0501505342956854,2.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_434,6,3.7333598572336038,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_434,3,4.173951168454786,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_434,6,2.690626410437497,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_434,2,2.581732627389937,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_434,2,2.4397516140797317,4.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_434,1,2.470165717728743,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_434,0,2.685890000310779,2.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_434,4,2.8195749893545665,6.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_434,2,3.621195786719628,3.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_434,6,2.3117879349205896,6.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_434,1,2.3536407431026,2.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_434,0,2.1224432903271553,2.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_434,1,1.6928121419732653,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_434,5,2.5350080930284826,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_434,2,3.739224568927506,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_434,3,3.340460180735453,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_435,2,2.3229815119654544,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_435,1,2.0827743812736084,2.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_435,3,2.0365605989451043,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_435,2,2.3622308441679625,3.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_435,0,2.929372451132716,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_435,2,2.9625982748321977,7.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_435,2,3.2551350842402003,5.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_435,3,2.1767879886185595,2.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_435,4,2.0518745656403166,1.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_435,1,2.2259441331288343,3.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_435,3,2.1871837205325355,2.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_435,3,2.807984481967355,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_435,4,3.6909696477652423,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_435,0,3.68160004496226,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_435,0,1.864350715548092,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_435,0,1.7038783750423223,4.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_435,1,1.4634037720059387,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_435,2,1.9486806729555823,3.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_435,2,2.082608215049583,3.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_435,3,2.5578689836370736,4.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_435,3,2.552993845640659,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_435,1,2.0188527600477926,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_435,0,1.7636881710302164,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_435,6,1.3081791568829373,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_435,2,2.041045583963788,2.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_435,1,2.2923246885056,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_435,2,3.06238730796718,3.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_435,4,2.6996442777393215,3.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_439,3,2.667845776844528,3.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_439,3,2.4894357335062054,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_439,3,2.6521116339826754,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_439,3,2.5475287695714606,5.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_439,3,3.3693111470346206,4.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_439,9,3.7272874785228733,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_439,7,4.927277487901885,2.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_439,5,3.6880332694328537,3.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_439,1,3.539079634073752,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_439,2,3.1167744833332076,3.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_439,4,3.2641458182870986,3.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_439,4,3.8069122939700732,3.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_439,4,4.808867034596828,9.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_439,5,4.538659685002338,7.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_439,0,3.099239618343991,5.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_439,4,1.962171423556814,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_439,3,2.7567552964942705,2.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_439,7,2.7813233711594654,4.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_439,3,3.733759807453115,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_439,7,4.612613580152028,4.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_439,16,5.014805193774055,5.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_439,7,5.550006981642889,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_439,3,4.12529004576082,4.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_439,1,4.067735655267965,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_439,4,3.9049488355347908,7.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_439,2,4.517569037978047,3.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_439,4,5.486952638752683,7.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_439,6,5.831632828431609,16.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_441,0,0.0868379125277512,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_441,0,-0.030971719247624208,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_441,0,-0.03414456593203363,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_441,0,-0.01861604123836491,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_441,0,0.15308105953442075,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_441,0,0.1325379496009944,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_441,0,0.22873504761250363,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_441,0,0.16074898877835997,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_441,0,0.047788113293647516,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_441,0,0.0371078896903283,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_441,0,0.06383494026756331,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_441,0,0.1564551282889033,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_441,0,0.129823996423847,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_441,0,0.22602109443535623,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_441,0,0.09802387847865557,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_441,0,-0.020426179071391104,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_441,0,-0.020434609523181546,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_441,0,-0.0028412577280994,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_441,0,0.10340936970954129,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_441,0,0.08587093547627767,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_441,0,0.17947158826571208,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_441,0,0.09883710177193006,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_441,0,-0.019612955778116614,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_441,0,-0.019621386229907056,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_441,0,-0.00202803443482491,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_441,0,0.10357357395101152,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_441,0,0.08488402850616161,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_441,0,0.17848468129559603,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_444,0,0.1393129305506413,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_444,0,0.029921743949436586,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_444,0,0.02674889726502716,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_444,0,0.04227742195869588,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_444,0,0.20830838522698958,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_444,0,0.1702788992915698,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_444,0,0.27429413777942546,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_444,0,0.20755786929675812,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_444,0,0.10301543898621635,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_444,0,0.09233521538289713,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_444,0,0.11906226596013214,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_444,0,0.21168245398147212,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_444,0,0.1675649461144224,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_444,0,0.27158018460227806,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_444,0,0.1504988965015457,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_444,0,0.04046728412566969,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_444,0,0.04045885367387925,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_444,0,0.05805220546896139,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_444,0,0.16430283290660208,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_444,0,0.12101735077174336,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_444,0,0.2224361440375242,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_444,0,0.15131211979482018,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_444,0,0.04128050741894418,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_444,0,0.04127207696715374,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_444,0,0.05886542876223588,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_444,0,0.16446703714807231,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_444,0,0.1200304438016273,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_444,0,0.22144923706740816,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_446,0,0.057567479441712255,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_446,0,-0.00801308296169756,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_446,0,0.017537266082579883,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_446,0,0.0445366482369165,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_446,0,0.19432900725256852,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_446,0,0.07817586788118991,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_446,0,0.08662602954760157,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_446,0,0.09715806128527449,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_446,0,0.03149647428892832,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_446,4,0.04880472679474668,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_446,0,2.714566093268129,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_446,6,1.0030393620369606,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_446,7,4.180681313479758,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_446,8,4.80254707778431,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_446,4,4.306252794048424,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_446,4,3.5191057274829243,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_446,1,3.2579014331002965,4.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_446,0,2.6659828073183114,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_446,0,2.4850194544803665,6.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_446,0,2.5168304854360204,7.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_446,0,1.8759951425780041,8.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_446,2,1.1265537620899861,4.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_446,3,1.707152575806778,4.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_446,1,1.983625197489113,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_446,2,1.7338867560621831,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_446,8,2.3155657385245396,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_446,5,3.9085838009233456,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_446,6,3.72097218965983,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_448,0,0.0810552828617408,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_448,0,-0.019399530129068143,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_448,0,-0.015252941322001501,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_448,0,0.008592652388953681,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_448,0,0.184783160756405,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_448,0,0.1483347344741084,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_448,0,0.21302027026995907,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_448,0,0.16350248087499875,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_448,0,0.061890905607371316,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_448,0,0.058530117495529055,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_448,0,0.09403747505693838,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_448,0,0.18815722951088754,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_448,0,0.145620781296961,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_448,0,0.21030631709281167,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_448,0,0.09224124881264517,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_448,0,-0.00885398995283504,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_448,0,-0.0015429849131494144,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_448,0,0.024367435899219192,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_448,0,0.13211762976946906,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_448,0,0.10442465821424607,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_448,0,0.15951552394091895,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_448,0,0.09285487303421958,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_448,0,-0.008240365731260635,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_448,7,-0.0009293606915750097,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_448,1,2.2779644577180087,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_448,1,1.6774866743498966,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_448,3,2.149391205210634,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_448,2,2.6062672240984286,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_449,7,2.2164589509255808,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_449,2,2.7244863697297466,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_449,3,2.3173573772560196,7.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_449,6,2.237923383223641,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_449,5,3.8879656339760587,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_449,3,4.704904309637547,4.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_449,10,4.1966770898462435,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_449,7,4.508516476398697,7.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_449,5,4.034763240797428,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_449,6,4.3215576789284755,3.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_449,4,4.577950526804975,6.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_449,9,5.300158698425893,5.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_449,6,6.598740879568128,3.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_449,9,6.450236326119532,10.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_449,6,4.647537608572621,7.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_449,6,3.9896902187755865,5.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_449,3,4.0894987660634525,6.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_449,2,4.255255820468829,4.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_449,7,4.812238857142834,9.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_449,1,6.429811298029165,6.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_449,6,5.602614108099791,9.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_449,4,4.113379718388486,6.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_449,10,3.5892281137038005,6.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_449,11,3.9170467274736613,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_449,12,4.360719638536673,2.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_449,8,6.593023622930675,7.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_449,5,7.798659904868891,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_449,6,7.867846140695107,6.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_450,1,1.7904599323699153,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_450,3,1.5436400514916817,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_450,1,1.6789302126659844,4.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_450,0,1.603585116733313,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_450,5,1.9212857636829377,5.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_450,2,2.8068167413429053,3.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_450,2,2.7287694520042516,3.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_450,2,1.9068308061718695,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_450,2,1.823205067497101,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_450,1,1.759347818228943,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_450,1,1.7296765604480595,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_450,1,2.3244405704523627,5.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_450,1,2.445380338515064,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_450,2,2.457810875739863,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_450,3,1.5327802398073278,2.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_450,2,1.4787261165446912,2.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_450,2,1.3767909287721354,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_450,3,1.4891645173840742,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_450,3,2.1162568531249777,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_450,4,2.540881305878738,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_450,3,2.7151129284212803,2.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_450,3,2.0464935869438823,3.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_450,2,1.8550158449143357,2.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_450,3,1.8136629505019917,2.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_450,2,1.8783125436845791,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_450,2,2.178208983395981,3.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_450,1,2.546382277500703,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_450,2,2.440619644900341,3.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_451,2,1.6504806924310162,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_451,3,2.198778755034441,12.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_451,2,2.3032774342309645,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_451,6,2.1089080878338824,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_451,7,3.5562525147079627,12.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_451,1,4.1053827740935604,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_451,0,3.4847043184287374,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_451,1,2.0689394203692686,2.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_451,3,2.8134909746357573,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_451,3,2.5281499441597304,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_451,1,2.6535791019980426,6.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_451,1,3.3130788482780824,7.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_451,6,3.450435560166831,1.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_451,2,3.733073952947029,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_451,1,2.2894271844775025,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_451,0,2.1657279069185185,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_451,0,1.7749580903732014,3.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_451,1,1.6232277272598687,1.0
