date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-04-12,d_1901,CA_1,FOODS_3_562,1,2.2857721461883522,2.0,1.2857721461883522
2016-04-13,d_1902,CA_1,FOODS_3_562,2,2.083800120441266,5.0,0.08380012044126595
2016-04-14,d_1903,CA_1,FOODS_3_562,4,2.0364373071579127,3.0,1.9635626928420873
2016-04-15,d_1904,CA_1,FOODS_3_562,3,2.5165219269095105,2.0,0.4834780730904895
2016-04-16,d_1905,CA_1,FOODS_3_562,2,3.4543976230127913,2.0,1.4543976230127913
2016-04-17,d_1906,CA_1,FOODS_3_562,6,3.472083143103627,2.0,2.527916856896373
2016-04-18,d_1907,CA_1,FOODS_3_562,4,2.571049761808431,4.0,1.428950238191569
2016-04-19,d_1908,CA_1,FOODS_3_562,0,2.2137931272798568,1.0,2.2137931272798568
2016-04-20,d_1909,CA_1,FOODS_3_562,2,1.8527560041429594,2.0,0.14724399585704062
2016-04-21,d_1910,CA_1,FOODS_3_562,2,2.1727803426826826,4.0,0.1727803426826826
2016-04-22,d_1911,CA_1,FOODS_3_562,1,2.4696592581528733,3.0,1.4696592581528733
2016-04-23,d_1912,CA_1,FOODS_3_562,1,3.1228422891878203,2.0,2.1228422891878203
2016-04-24,d_1913,CA_1,FOODS_3_562,2,3.1994576384684623,6.0,1.1994576384684623
2016-03-28,d_1886,CA_1,FOODS_3_565,0,1.2550711527615184,1.0,1.2550711527615184
2016-03-29,d_1887,CA_1,FOODS_3_565,2,0.838545813779902,0.0,1.161454186220098
2016-03-30,d_1888,CA_1,FOODS_3_565,2,1.0462306455912964,0.0,0.9537693544087036
2016-03-31,d_1889,CA_1,FOODS_3_565,1,1.169960476388877,3.0,0.1699604763888769
2016-04-01,d_1890,CA_1,FOODS_3_565,2,1.5086338377910873,0.0,0.4913661622089127
2016-04-02,d_1891,CA_1,FOODS_3_565,4,1.9417349545100315,0.0,2.0582650454899687
2016-04-03,d_1892,CA_1,FOODS_3_565,1,2.358726950022494,4.0,1.3587269500224939
2016-04-04,d_1893,CA_1,FOODS_3_565,0,1.4257838755203336,0.0,1.4257838755203336
2016-04-05,d_1894,CA_1,FOODS_3_565,1,1.1104888448901646,2.0,0.11048884489016464
2016-04-06,d_1895,CA_1,FOODS_3_565,3,1.270832790948741,2.0,1.729167209051259
2016-04-07,d_1896,CA_1,FOODS_3_565,2,1.4150865751600263,1.0,0.5849134248399737
2016-04-08,d_1897,CA_1,FOODS_3_565,2,1.6296599294011809,2.0,0.3703400705988191
2016-04-09,d_1898,CA_1,FOODS_3_565,4,2.0249961837634713,4.0,1.9750038162365287
2016-04-10,d_1899,CA_1,FOODS_3_565,3,2.185141993833256,1.0,0.8148580061667441
2016-04-11,d_1900,CA_1,FOODS_3_565,0,1.4328629218997764,0.0,1.4328629218997764
2016-04-12,d_1901,CA_1,FOODS_3_565,3,1.116093541156249,1.0,1.883906458843751
2016-04-13,d_1902,CA_1,FOODS_3_565,1,1.335305588001909,3.0,0.3353055880019089
2016-04-14,d_1903,CA_1,FOODS_3_565,2,1.3589623375343989,2.0,0.6410376624656011
2016-04-15,d_1904,CA_1,FOODS_3_565,0,1.6633928418199286,2.0,1.6633928418199286
2016-04-16,d_1905,CA_1,FOODS_3_565,1,1.7556665133886369,4.0,0.7556665133886369
2016-04-17,d_1906,CA_1,FOODS_3_565,1,1.8853923433912936,3.0,0.8853923433912936
2016-04-18,d_1907,CA_1,FOODS_3_565,0,1.2705281342966972,0.0,1.2705281342966972
2016-04-19,d_1908,CA_1,FOODS_3_565,1,1.0314710168453645,3.0,0.03147101684536446
2016-04-20,d_1909,CA_1,FOODS_3_565,1,1.1149716144169726,1.0,0.11497161441697257
2016-04-21,d_1910,CA_1,FOODS_3_565,0,1.2108532089369768,2.0,1.2108532089369768
2016-04-22,d_1911,CA_1,FOODS_3_565,2,1.0534966143869404,0.0,0.9465033856130596
2016-04-23,d_1912,CA_1,FOODS_3_565,0,1.8422109594956833,1.0,1.8422109594956833
2016-04-24,d_1913,CA_1,FOODS_3_565,2,1.4986980289825123,1.0,0.5013019710174877
2016-03-28,d_1886,CA_1,FOODS_3_566,5,5.833290294282725,2.0,0.8332902942827252
2016-03-29,d_1887,CA_1,FOODS_3_566,7,6.304882078429719,13.0,0.6951179215702812
2016-03-30,d_1888,CA_1,FOODS_3_566,0,5.919327676518069,19.0,5.919327676518069
2016-03-31,d_1889,CA_1,FOODS_3_566,2,3.164955357643084,6.0,1.164955357643084
2016-04-01,d_1890,CA_1,FOODS_3_566,4,5.250228628615057,8.0,1.2502286286150568
2016-04-02,d_1891,CA_1,FOODS_3_566,5,6.405736700801189,3.0,1.4057367008011887
2016-04-03,d_1892,CA_1,FOODS_3_566,5,7.870040213004566,4.0,2.8700402130045664
2016-04-04,d_1893,CA_1,FOODS_3_566,3,5.465861869485566,5.0,2.4658618694855656
2016-04-05,d_1894,CA_1,FOODS_3_566,17,5.352866261622767,7.0,11.647133738377233
2016-04-06,d_1895,CA_1,FOODS_3_566,2,6.28097667447216,0.0,4.28097667447216
2016-04-07,d_1896,CA_1,FOODS_3_566,2,4.839727163515592,2.0,2.839727163515592
2016-04-08,d_1897,CA_1,FOODS_3_566,4,5.742144031685585,4.0,1.7421440316855854
2016-04-09,d_1898,CA_1,FOODS_3_566,4,7.657262713561777,5.0,3.657262713561777
2016-04-10,d_1899,CA_1,FOODS_3_566,6,6.572717213224591,5.0,0.5727172132245908
2016-04-11,d_1900,CA_1,FOODS_3_566,0,4.8238343330134095,3.0,4.8238343330134095
2016-04-12,d_1901,CA_1,FOODS_3_566,26,2.797464397819433,17.0,23.202535602180568
2016-04-13,d_1902,CA_1,FOODS_3_566,0,5.707516649465982,2.0,5.707516649465982
2016-04-14,d_1903,CA_1,FOODS_3_566,8,2.343705903493093,2.0,5.656294096506906
2016-04-15,d_1904,CA_1,FOODS_3_566,4,5.779937081708823,4.0,1.7799370817088231
2016-04-16,d_1905,CA_1,FOODS_3_566,8,6.6685131440529855,4.0,1.3314868559470145
2016-04-17,d_1906,CA_1,FOODS_3_566,7,8.221712149859382,6.0,1.221712149859382
2016-04-18,d_1907,CA_1,FOODS_3_566,6,5.460205307382361,0.0,0.5397946926176393
2016-04-19,d_1908,CA_1,FOODS_3_566,0,6.268541638821686,26.0,6.268541638821686
2016-04-20,d_1909,CA_1,FOODS_3_566,4,2.8751113596454885,0.0,1.1248886403545115
2016-04-21,d_1910,CA_1,FOODS_3_566,2,4.412739671714785,8.0,2.4127396717147853
2016-04-22,d_1911,CA_1,FOODS_3_566,2,4.5631546415526705,4.0,2.5631546415526705
2016-04-23,d_1912,CA_1,FOODS_3_566,6,5.296099357657351,8.0,0.7039006423426493
2016-04-24,d_1913,CA_1,FOODS_3_566,21,5.808150882933148,7.0,15.191849117066852
2016-03-28,d_1886,CA_1,FOODS_3_568,6,3.088775885295597,3.0,2.911224114704403
2016-03-29,d_1887,CA_1,FOODS_3_568,1,2.972697263764523,2.0,1.9726972637645228
2016-03-30,d_1888,CA_1,FOODS_3_568,1,2.6798189756939097,5.0,1.6798189756939097
2016-03-31,d_1889,CA_1,FOODS_3_568,2,2.6525144820189803,2.0,0.6525144820189803
2016-04-01,d_1890,CA_1,FOODS_3_568,3,3.3638645997084407,0.0,0.36386459970844065
2016-04-02,d_1891,CA_1,FOODS_3_568,12,4.613904383309719,4.0,7.386095616690281
2016-04-03,d_1892,CA_1,FOODS_3_568,8,5.341075854662519,5.0,2.6589241453374806
2016-04-04,d_1893,CA_1,FOODS_3_568,3,4.015011782871296,6.0,1.0150117828712961
2016-04-05,d_1894,CA_1,FOODS_3_568,3,3.3919652737147588,1.0,0.39196527371475876
2016-04-06,d_1895,CA_1,FOODS_3_568,2,3.5486871330144076,1.0,1.5486871330144076
2016-04-07,d_1896,CA_1,FOODS_3_568,7,3.3790232365531034,2.0,3.6209767634468966
2016-04-08,d_1897,CA_1,FOODS_3_568,3,4.861483252402894,3.0,1.861483252402894
2016-04-09,d_1898,CA_1,FOODS_3_568,2,5.982318174758971,12.0,3.982318174758971
2016-04-10,d_1899,CA_1,FOODS_3_568,5,4.898588503438788,8.0,0.10141149656121229
2016-04-11,d_1900,CA_1,FOODS_3_568,4,3.702995620952117,3.0,0.2970043790478831
2016-04-12,d_1901,CA_1,FOODS_3_568,4,3.092834717548598,3.0,0.9071652824514018
2016-04-13,d_1902,CA_1,FOODS_3_568,1,3.322606300939587,2.0,2.322606300939587
2016-04-14,d_1903,CA_1,FOODS_3_568,0,3.184072212753051,7.0,3.184072212753051
2016-04-15,d_1904,CA_1,FOODS_3_568,3,2.6767800176307763,3.0,0.32321998236922367
2016-04-16,d_1905,CA_1,FOODS_3_568,4,4.804908059408936,2.0,0.8049080594089357
2016-04-17,d_1906,CA_1,FOODS_3_568,3,4.709314457424143,5.0,1.709314457424143
2016-04-18,d_1907,CA_1,FOODS_3_568,2,3.1036447485396317,4.0,1.1036447485396317
2016-04-19,d_1908,CA_1,FOODS_3_568,1,2.681297618673517,4.0,1.6812976186735171
2016-04-20,d_1909,CA_1,FOODS_3_568,6,2.49153291119031,1.0,3.50846708880969
2016-04-21,d_1910,CA_1,FOODS_3_568,2,3.0540777095919744,0.0,1.0540777095919744
2016-04-22,d_1911,CA_1,FOODS_3_568,3,3.2713687095052655,3.0,0.2713687095052655
2016-04-23,d_1912,CA_1,FOODS_3_568,8,4.3057761203454925,4.0,3.6942238796545075
2016-04-24,d_1913,CA_1,FOODS_3_568,4,4.804568273799338,3.0,0.8045682737993376
2016-03-28,d_1886,CA_1,FOODS_3_569,1,2.037081903729388,2.0,1.037081903729388
2016-03-29,d_1887,CA_1,FOODS_3_569,1,1.7334003589270852,2.0,0.7334003589270852
2016-03-30,d_1888,CA_1,FOODS_3_569,1,1.6582001093535343,1.0,0.6582001093535343
2016-03-31,d_1889,CA_1,FOODS_3_569,0,1.6061898730821207,1.0,1.6061898730821207
2016-04-01,d_1890,CA_1,FOODS_3_569,1,1.7065315751394936,1.0,0.7065315751394936
2016-04-02,d_1891,CA_1,FOODS_3_569,4,2.4155005507320455,0.0,1.5844994492679545
2016-04-03,d_1892,CA_1,FOODS_3_569,2,2.970624364270829,4.0,0.970624364270829
2016-04-04,d_1893,CA_1,FOODS_3_569,1,1.9585267697710937,1.0,0.9585267697710937
2016-04-05,d_1894,CA_1,FOODS_3_569,0,1.768460388832346,1.0,1.768460388832346
2016-04-06,d_1895,CA_1,FOODS_3_569,1,1.2725273256666856,1.0,0.2725273256666856
2016-04-07,d_1896,CA_1,FOODS_3_569,1,1.6311829073147357,0.0,0.6311829073147357
2016-04-08,d_1897,CA_1,FOODS_3_569,1,1.9000955799908996,1.0,0.9000955799908996
2016-04-09,d_1898,CA_1,FOODS_3_569,1,2.457780629156055,4.0,1.4577806291560549
2016-04-10,d_1899,CA_1,FOODS_3_569,3,2.7496400662013243,2.0,0.2503599337986757
2016-04-11,d_1900,CA_1,FOODS_3_569,1,1.425146147544964,1.0,0.42514614754496405
2016-04-12,d_1901,CA_1,FOODS_3_569,1,1.2029392456338224,0.0,0.20293924563382237
2016-04-13,d_1902,CA_1,FOODS_3_569,0,1.0850472007171348,1.0,1.0850472007171348
2016-04-14,d_1903,CA_1,FOODS_3_569,0,0.9117475753212076,1.0,0.9117475753212076
2016-04-15,d_1904,CA_1,FOODS_3_569,2,1.0627949152787974,1.0,0.9372050847212026
2016-04-16,d_1905,CA_1,FOODS_3_569,0,1.834844736333665,1.0,1.834844736333665
2016-04-17,d_1906,CA_1,FOODS_3_569,4,1.463646875984842,3.0,2.5363531240151582
2016-04-18,d_1907,CA_1,FOODS_3_569,2,1.4073237429848335,1.0,0.5926762570151665
2016-04-19,d_1908,CA_1,FOODS_3_569,0,1.1954308308277026,1.0,1.1954308308277026
2016-04-20,d_1909,CA_1,FOODS_3_569,0,0.8765382344103783,0.0,0.8765382344103783
2016-04-21,d_1910,CA_1,FOODS_3_569,0,0.9176920083799716,0.0,0.9176920083799716
2016-04-22,d_1911,CA_1,FOODS_3_569,0,1.2051203772357555,2.0,1.2051203772357555
2016-04-23,d_1912,CA_1,FOODS_3_569,0,1.2760915712631176,0.0,1.2760915712631176
2016-04-24,d_1913,CA_1,FOODS_3_569,0,1.5358262477134874,4.0,1.5358262477134874
2016-03-28,d_1886,CA_1,FOODS_3_570,10,5.898913621376055,7.0,4.101086378623945
2016-03-29,d_1887,CA_1,FOODS_3_570,5,5.868801166335924,11.0,0.8688011663359241
2016-03-30,d_1888,CA_1,FOODS_3_570,5,5.0375901034085935,5.0,0.03759010340859348
2016-03-31,d_1889,CA_1,FOODS_3_570,4,5.31503894682641,2.0,1.3150389468264096
2016-04-01,d_1890,CA_1,FOODS_3_570,6,6.38415416388089,4.0,0.38415416388088985
2016-04-02,d_1891,CA_1,FOODS_3_570,10,8.377417102037642,7.0,1.6225828979623582
2016-04-03,d_1892,CA_1,FOODS_3_570,14,9.671617528375958,9.0,4.328382471624042
2016-04-04,d_1893,CA_1,FOODS_3_570,7,7.562202172655167,10.0,0.5622021726551667
2016-04-05,d_1894,CA_1,FOODS_3_570,8,6.3183659647787085,5.0,1.6816340352212915
2016-04-06,d_1895,CA_1,FOODS_3_570,10,6.425217108379363,5.0,3.574782891620637
2016-04-07,d_1896,CA_1,FOODS_3_570,5,6.584217368786804,4.0,1.5842173687868044
2016-04-08,d_1897,CA_1,FOODS_3_570,6,7.292059431024623,6.0,1.2920594310246232
2016-04-09,d_1898,CA_1,FOODS_3_570,13,9.5143860899937,10.0,3.4856139100063004
2016-04-10,d_1899,CA_1,FOODS_3_570,14,11.159506934989867,14.0,2.8404930650101328
2016-04-11,d_1900,CA_1,FOODS_3_570,9,7.201038322746873,7.0,1.7989616772531267
2016-04-12,d_1901,CA_1,FOODS_3_570,6,6.6164625381841216,8.0,0.6164625381841216
2016-04-13,d_1902,CA_1,FOODS_3_570,1,5.975131708423877,10.0,4.975131708423877
2016-04-14,d_1903,CA_1,FOODS_3_570,10,5.087164801656922,5.0,4.912835198343078
2016-04-15,d_1904,CA_1,FOODS_3_570,5,7.391364878607814,6.0,2.3913648786078143
2016-04-16,d_1905,CA_1,FOODS_3_570,7,9.138413534466167,13.0,2.138413534466167
2016-04-17,d_1906,CA_1,FOODS_3_570,19,9.599278298692557,14.0,9.400721701307443
2016-04-18,d_1907,CA_1,FOODS_3_570,11,7.395365415474434,9.0,3.6046345845255656
2016-04-19,d_1908,CA_1,FOODS_3_570,4,6.5824090645979485,6.0,2.5824090645979485
2016-04-20,d_1909,CA_1,FOODS_3_570,1,5.874499088006712,1.0,4.874499088006712
2016-04-21,d_1910,CA_1,FOODS_3_570,8,5.282872227421653,10.0,2.7171277725783467
2016-04-22,d_1911,CA_1,FOODS_3_570,5,7.391382795999321,5.0,2.391382795999321
2016-04-23,d_1912,CA_1,FOODS_3_570,8,9.254275013105762,7.0,1.2542750131057616
2016-04-24,d_1913,CA_1,FOODS_3_570,9,10.193266185912258,19.0,1.1932661859122575
2016-03-28,d_1886,CA_1,FOODS_3_572,2,4.976444979668257,7.0,2.9764449796682566
2016-03-29,d_1887,CA_1,FOODS_3_572,0,4.322295150078142,7.0,4.322295150078142
2016-03-30,d_1888,CA_1,FOODS_3_572,3,3.0147131928900675,6.0,0.01471319289006745
2016-03-31,d_1889,CA_1,FOODS_3_572,6,3.968718094530098,6.0,2.031281905469902
2016-04-01,d_1890,CA_1,FOODS_3_572,7,5.833648495751923,7.0,1.1663515042480768
2016-04-02,d_1891,CA_1,FOODS_3_572,3,7.0618939506102745,8.0,4.0618939506102745
2016-04-03,d_1892,CA_1,FOODS_3_572,5,6.356789909425098,6.0,1.356789909425098
2016-04-04,d_1893,CA_1,FOODS_3_572,9,4.699508659499377,2.0,4.300491340500623
2016-04-05,d_1894,CA_1,FOODS_3_572,3,5.153683260557472,0.0,2.1536832605574716
2016-04-06,d_1895,CA_1,FOODS_3_572,5,4.7163250468590165,3.0,0.28367495314098345
2016-04-07,d_1896,CA_1,FOODS_3_572,1,5.308109688916149,6.0,4.308109688916149
2016-04-08,d_1897,CA_1,FOODS_3_572,5,5.085985217486087,7.0,0.0859852174860869
2016-04-09,d_1898,CA_1,FOODS_3_572,8,7.140740785624016,3.0,0.8592592143759843
2016-04-10,d_1899,CA_1,FOODS_3_572,7,7.906689799945214,5.0,0.9066897999452141
2016-04-11,d_1900,CA_1,FOODS_3_572,3,4.701042289394053,9.0,1.7010422893940529
2016-04-12,d_1901,CA_1,FOODS_3_572,5,3.9352336696442225,3.0,1.0647663303557775
2016-04-13,d_1902,CA_1,FOODS_3_572,8,4.169236936220714,5.0,3.830763063779286
2016-04-14,d_1903,CA_1,FOODS_3_572,8,4.467111962022561,1.0,3.5328880379774388
2016-04-15,d_1904,CA_1,FOODS_3_572,10,5.927841959729481,5.0,4.072158040270519
2016-04-16,d_1905,CA_1,FOODS_3_572,11,7.643089989953315,8.0,3.3569100100466853
2016-04-17,d_1906,CA_1,FOODS_3_572,6,8.381470394652943,7.0,2.3814703946529434
2016-04-18,d_1907,CA_1,FOODS_3_572,3,5.724573348823821,3.0,2.724573348823821
2016-04-19,d_1908,CA_1,FOODS_3_572,6,4.901981106704172,5.0,1.0980188932958281
2016-04-20,d_1909,CA_1,FOODS_3_572,7,5.113244649080092,8.0,1.8867553509199082
2016-04-21,d_1910,CA_1,FOODS_3_572,6,5.111546329699095,8.0,0.8884536703009047
2016-04-22,d_1911,CA_1,FOODS_3_572,4,6.221564441411953,10.0,2.221564441411953
2016-04-23,d_1912,CA_1,FOODS_3_572,6,7.3912126436451695,11.0,1.3912126436451695
2016-04-24,d_1913,CA_1,FOODS_3_572,10,6.728312402269289,6.0,3.271687597730711
2016-03-28,d_1886,CA_1,FOODS_3_573,6,4.3929257803990005,0.0,1.6070742196009995
2016-03-29,d_1887,CA_1,FOODS_3_573,9,5.000976891848582,12.0,3.999023108151418
2016-03-30,d_1888,CA_1,FOODS_3_573,0,4.3293333040153446,1.0,4.3293333040153446
2016-03-31,d_1889,CA_1,FOODS_3_573,4,3.020785835736408,2.0,0.9792141642635919
2016-04-01,d_1890,CA_1,FOODS_3_573,1,5.483203985814964,9.0,4.483203985814964
2016-04-02,d_1891,CA_1,FOODS_3_573,4,5.466249669646123,6.0,1.466249669646123
2016-04-03,d_1892,CA_1,FOODS_3_573,6,5.998164287240867,4.0,0.0018357127591333011
2016-04-04,d_1893,CA_1,FOODS_3_573,8,4.4126344233372325,6.0,3.5873655766627675
2016-04-05,d_1894,CA_1,FOODS_3_573,7,5.067072792276608,9.0,1.9329272077233917
2016-04-06,d_1895,CA_1,FOODS_3_573,0,4.308551665665947,0.0,4.308551665665947
2016-04-07,d_1896,CA_1,FOODS_3_573,6,2.8863313596069324,4.0,3.1136686403930676
2016-04-08,d_1897,CA_1,FOODS_3_573,0,5.157923794821484,1.0,5.157923794821484
2016-04-09,d_1898,CA_1,FOODS_3_573,5,4.547035566953407,4.0,0.45296443304659295
2016-04-10,d_1899,CA_1,FOODS_3_573,7,5.801250059123565,6.0,1.1987499408764348
2016-04-11,d_1900,CA_1,FOODS_3_573,1,4.332753532276748,8.0,3.3327535322767483
2016-04-12,d_1901,CA_1,FOODS_3_573,0,3.4175860790867203,7.0,3.4175860790867203
2016-04-13,d_1902,CA_1,FOODS_3_573,1,2.1021310991667264,0.0,1.1021310991667264
2016-04-14,d_1903,CA_1,FOODS_3_573,4,3.0534731426630444,6.0,0.9465268573369556
2016-04-15,d_1904,CA_1,FOODS_3_573,12,3.744708850400565,0.0,8.255291149599435
2016-04-16,d_1905,CA_1,FOODS_3_573,4,5.686499152192058,5.0,1.6864991521920576
2016-04-17,d_1906,CA_1,FOODS_3_573,11,5.459726980157905,7.0,5.540273019842095
2016-04-18,d_1907,CA_1,FOODS_3_573,7,4.628181228992692,1.0,2.371818771007308
2016-04-19,d_1908,CA_1,FOODS_3_573,1,4.8688146856318095,0.0,3.8688146856318095
2016-04-20,d_1909,CA_1,FOODS_3_573,0,3.8088262168473963,1.0,3.8088262168473963
2016-04-21,d_1910,CA_1,FOODS_3_573,0,3.0180644103540404,4.0,3.0180644103540404
2016-04-22,d_1911,CA_1,FOODS_3_573,10,2.965565487312785,12.0,7.0344345126872145
2016-04-23,d_1912,CA_1,FOODS_3_573,1,5.9618603723812456,4.0,4.9618603723812456
2016-04-24,d_1913,CA_1,FOODS_3_573,14,4.968294383738156,11.0,9.031705616261844
2016-03-28,d_1886,CA_1,FOODS_3_574,7,4.550681232505205,9.0,2.4493187674947947
2016-03-29,d_1887,CA_1,FOODS_3_574,3,3.9153183611751414,2.0,0.9153183611751414
2016-03-30,d_1888,CA_1,FOODS_3_574,2,3.773752751778523,5.0,1.773752751778523
2016-03-31,d_1889,CA_1,FOODS_3_574,3,3.5786400597041954,2.0,0.5786400597041954
2016-04-01,d_1890,CA_1,FOODS_3_574,8,5.198109283834469,5.0,2.8018907161655306
2016-04-02,d_1891,CA_1,FOODS_3_574,9,6.886636017121592,4.0,2.1133639828784077
2016-04-03,d_1892,CA_1,FOODS_3_574,10,7.6914187486104515,8.0,2.3085812513895485
2016-04-04,d_1893,CA_1,FOODS_3_574,6,5.864558634904419,7.0,0.13544136509558058
2016-04-05,d_1894,CA_1,FOODS_3_574,4,4.792470419281553,3.0,0.7924704192815533
2016-04-06,d_1895,CA_1,FOODS_3_574,2,4.640446958011317,2.0,2.6404469580113172
2016-04-07,d_1896,CA_1,FOODS_3_574,8,4.693080136610564,3.0,3.306919863389436
2016-04-08,d_1897,CA_1,FOODS_3_574,4,6.2045715594440765,8.0,2.2045715594440765
2016-04-09,d_1898,CA_1,FOODS_3_574,7,7.132864982144121,9.0,0.13286498214412124
2016-04-10,d_1899,CA_1,FOODS_3_574,7,7.563485467434786,10.0,0.563485467434786
2016-04-11,d_1900,CA_1,FOODS_3_574,4,4.833732504598141,6.0,0.8337325045981414
2016-04-12,d_1901,CA_1,FOODS_3_574,5,3.881662398882433,4.0,1.1183376011175672
2016-04-13,d_1902,CA_1,FOODS_3_574,5,3.995071148096407,2.0,1.004928851903593
2016-04-14,d_1903,CA_1,FOODS_3_574,5,4.423454810735723,8.0,0.5765451892642766
2016-04-15,d_1904,CA_1,FOODS_3_574,2,5.309954528549822,4.0,3.309954528549822
2016-04-16,d_1905,CA_1,FOODS_3_574,6,6.002512465967147,7.0,0.0025124659671469374
2016-04-17,d_1906,CA_1,FOODS_3_574,3,6.2392996450690825,7.0,3.2392996450690825
2016-04-18,d_1907,CA_1,FOODS_3_574,10,4.264763814434688,4.0,5.735236185565312
2016-04-19,d_1908,CA_1,FOODS_3_574,4,4.321904126746933,5.0,0.3219041267469329
2016-04-20,d_1909,CA_1,FOODS_3_574,0,3.7702296408977936,5.0,3.7702296408977936
2016-04-21,d_1910,CA_1,FOODS_3_574,1,2.8105678511165615,5.0,1.8105678511165615
2016-04-22,d_1911,CA_1,FOODS_3_574,1,3.78592070091224,2.0,2.78592070091224
2016-04-23,d_1912,CA_1,FOODS_3_574,0,4.8092154923239345,6.0,4.8092154923239345
2016-04-24,d_1913,CA_1,FOODS_3_574,0,3.295434321660477,3.0,3.295434321660477
2016-03-28,d_1886,CA_1,FOODS_3_577,1,1.619467810271813,1.0,0.619467810271813
2016-03-29,d_1887,CA_1,FOODS_3_577,1,1.5067693643793039,2.0,0.5067693643793039
2016-03-30,d_1888,CA_1,FOODS_3_577,0,1.412747387630196,1.0,1.412747387630196
2016-03-31,d_1889,CA_1,FOODS_3_577,1,1.127857637079868,4.0,0.12785763707986808
2016-04-01,d_1890,CA_1,FOODS_3_577,2,2.1355106990722135,5.0,0.13551069907221347
2016-04-02,d_1891,CA_1,FOODS_3_577,3,2.357162769184835,1.0,0.6428372308151649
2016-04-03,d_1892,CA_1,FOODS_3_577,7,2.5969081934131006,1.0,4.403091806586899
2016-04-04,d_1893,CA_1,FOODS_3_577,2,2.341643177936237,1.0,0.3416431779362372
2016-04-05,d_1894,CA_1,FOODS_3_577,1,2.000991376725734,1.0,1.0009913767257341
2016-04-06,d_1895,CA_1,FOODS_3_577,7,1.9157841060869039,0.0,5.084215893913096
2016-04-07,d_1896,CA_1,FOODS_3_577,0,2.473442598856736,1.0,2.473442598856736
2016-04-08,d_1897,CA_1,FOODS_3_577,3,2.171219944327632,2.0,0.8287800556723681
2016-04-09,d_1898,CA_1,FOODS_3_577,4,3.3552202408650866,3.0,0.6447797591349134
2016-04-10,d_1899,CA_1,FOODS_3_577,2,3.4515892824175585,7.0,1.4515892824175585
2016-04-11,d_1900,CA_1,FOODS_3_577,2,2.069775472282371,2.0,0.06977547228237091
2016-04-12,d_1901,CA_1,FOODS_3_577,2,1.9097733210680128,1.0,0.09022667893198721
2016-04-13,d_1902,CA_1,FOODS_3_577,1,2.0785438905807405,7.0,1.0785438905807405
2016-04-14,d_1903,CA_1,FOODS_3_577,3,1.9537631094217651,0.0,1.0462368905782349
2016-04-15,d_1904,CA_1,FOODS_3_577,3,2.6831060418453783,3.0,0.31689395815462174
2016-04-16,d_1905,CA_1,FOODS_3_577,5,3.1461068027420476,4.0,1.8538931972579524
2016-04-17,d_1906,CA_1,FOODS_3_577,2,3.528891559280156,2.0,1.5288915592801562
2016-04-18,d_1907,CA_1,FOODS_3_577,2,2.2516420846710483,2.0,0.2516420846710483
2016-04-19,d_1908,CA_1,FOODS_3_577,1,2.0453499200564362,2.0,1.0453499200564362
2016-04-20,d_1909,CA_1,FOODS_3_577,1,2.12921325272392,1.0,1.12921325272392
2016-04-21,d_1910,CA_1,FOODS_3_577,1,2.0654045924219604,3.0,1.0654045924219604
2016-04-22,d_1911,CA_1,FOODS_3_577,7,2.3219752308438375,3.0,4.6780247691561625
2016-04-23,d_1912,CA_1,FOODS_3_577,1,3.41829792748784,5.0,2.41829792748784
2016-04-24,d_1913,CA_1,FOODS_3_577,4,3.020935149806901,2.0,0.9790648501930992
2016-03-28,d_1886,CA_1,FOODS_3_578,0,0.08563655334050235,0.0,0.08563655334050235
2016-03-29,d_1887,CA_1,FOODS_3_578,0,-0.014818259650306587,0.0,0.014818259650306587
2016-03-30,d_1888,CA_1,FOODS_3_578,0,-0.010671670843239944,0.0,0.010671670843239944
2016-03-31,d_1889,CA_1,FOODS_3_578,0,0.014512950337903341,0.0,0.014512950337903341
2016-04-01,d_1890,CA_1,FOODS_3_578,0,0.19070345870535466,0.0,0.19070345870535466
2016-04-02,d_1891,CA_1,FOODS_3_578,0,0.1426033541477314,0.0,0.1426033541477314
2016-04-03,d_1892,CA_1,FOODS_3_578,0,0.2207781966063589,0.0,0.2207781966063589
2016-04-04,d_1893,CA_1,FOODS_3_578,0,0.1680837513537603,0.0,0.1680837513537603
2016-04-05,d_1894,CA_1,FOODS_3_578,0,0.06647217608613287,0.0,0.06647217608613287
2016-04-06,d_1895,CA_1,FOODS_3_578,0,0.06311138797429061,0.0,0.06311138797429061
2016-04-07,d_1896,CA_1,FOODS_3_578,0,0.09995777300588804,0.0,0.09995777300588804
2016-04-08,d_1897,CA_1,FOODS_3_578,0,0.1940775274598372,0.0,0.1940775274598372
2016-04-09,d_1898,CA_1,FOODS_3_578,0,0.139889400970584,0.0,0.139889400970584
2016-04-10,d_1899,CA_1,FOODS_3_578,0,0.2180642434292115,0.0,0.2180642434292115
2016-04-11,d_1900,CA_1,FOODS_3_578,0,0.09682251929140673,0.0,0.09682251929140673
2016-04-12,d_1901,CA_1,FOODS_3_578,0,-0.004272719474073483,0.0,0.004272719474073483
2016-04-13,d_1902,CA_1,FOODS_3_578,0,0.003038285565612142,0.0,0.003038285565612142
2016-04-14,d_1903,CA_1,FOODS_3_578,0,0.030287733848168852,0.0,0.030287733848168852
